,hand_str,board_str,hand_equity
208,2s 3s,Js As 6d 8s 2c,0.9717171717171718
209,Jh 6h,Ks 6c Ad,0.64972
210,9d 7s,Kc Kd 9s Ah,0.6710035133948178
211,Jd Ts,Kc 8s Ad Jh,0.7250548967940272
212,7s Tc,8c 9h Ac 7h Qc,0.43232323232323233
213,3c 9d,8s 4s 8c 9h,0.7462450592885376
214,3d Qh,7h 2d 8s 4d,0.2202678963548529
215,Ts 3s,7c Jh 9s Th 7s,0.5484848484848485
216,8h Jh,3h 8d 2c 2h,0.8201800614844094
217,3s Th,4c 9d 2c Td 9c,0.7702020202020202
218,2s Js,Qh 3d 4d,0.304395
219,Qd 2c,9s 7c Ad,0.36416
220,3c Jc,3s 5s 8h 4h,0.44766139657444004
221,Qh 2s,2c 6s 3s,0.542745
222,Ks Ac,7c Kd 5c 2s 8s,0.8696969696969697
223,8d 3d,Jc 2c 8h Jh Kc,0.6767676767676768
224,7c 9h,6c Jh Qc 4h 2s,0.09747474747474748
225,5h Ks,8d Qs Kc 3s 6s,0.8141414141414142
226,3s 2s,4s 2c 3d,0.78342
227,5c 7h,2s Ad Qh,0.21967
228,8h 2d,Kh Kc 7c,0.25153
229,5c Js,8s 6h 3h,0.295335
230,7h 5s,Ad 5h 8c 2s 7s,0.8868686868686869
231,Ts 4h,Qd 9d 4c 3d,0.5299407114624506
232,6c 7s,Qd 3h 9d,0.235525
233,4h 5h,Kh Jh Ad 9c,0.3163702239789196
234,7h 9h,Jc Qh Kc Kd,0.3312362758014932
235,5c Qd,2d 4c 9s Ad 3h,0.9287878787878788
236,Ts Jd,7c 6c 6d 5d 2c,0.1383838383838384
237,9c 5s,3s 4d 3h Th 5d,0.6323232323232323
238,7d 6c,Ts 8c Qs 5h 5s,0.0601010101010101
239,5c Qd,3h 8s 3d Qc Jh,0.8212121212121212
240,4h 6s,5c 8s Js,0.32081
241,Kc 7h,Kd 7c 5d 8c Js,0.9262626262626262
242,Jd 9s,Qs 6s 4s 2s,0.8217171717171717
243,3c 4h,8s 4s Ac,0.546795
244,Ks Kc,9h Tc Qd 5h,0.8375054896794027
245,Kd Ks,Th 8c 2s 8d 3d,0.8964646464646465
246,6s Jd,9h Qc 6c,0.61429
247,5h Kh,2h 3s Kc 3c,0.8194773825208608
248,9h As,Js 5c 6s Ac 4h,0.8323232323232324
249,7d 3c,Jd 2s 8s 4h,0.10264602547211243
250,6s 5h,Ks Kc 8c 3c,0.11573342116820377
251,Ac Qh,7c 5d 6h 3d,0.3417654808959157
252,Td Js,2h 4h 6c,0.304525
253,Ac 5s,7d 2s Ts,0.46795
254,6c 3d,6s Ac Qc Ts,0.5165568730786122
255,2h Qh,Ah 9h 7h 6s Js,0.9929292929292929
256,2s 8c,Js Ah Ts,0.272395
257,3c 3d,8h Ad 4s Td,0.43919631093544137
258,6d 2s,As 5h 8h,0.186575
259,5c 3c,Qd Kc Jd,0.21254
260,9h 5c,9s Kh 5d 7d,0.8586956521739131
261,7h Jc,Kh 9c Qd Ts,0.8883728590250329
262,Kh 5s,Js 2c Qc 3c 6h,0.2111111111111111
263,Kh 9d,Ah Jd 7s 9h,0.665195432586737
264,As 7s,Js Kc 4c 5c 6c,0.16565656565656567
265,Ts Kh,Jc 5h 2h,0.475655
266,4s 2h,Ac 6s 7s Qd,0.08100570926657884
267,8d 5c,Kd Ac Js 7h 5h,0.4535353535353535
268,3d 8c,4h 5s Qd Qs,0.1551602986385595
269,4c 7c,Th Ac Jd,0.25681
270,6h 8s,8h Jc 6c,0.83351
271,Js 3s,2s 5c Qs Td Jd,0.697979797979798
272,7s Qd,8h 3h 9s,0.35834
273,6d 7c,5s Ks 6h 7d,0.8008234519104084
274,Jh 9c,Kd Kh 2h 4c 6c,0.2590909090909091
275,9h 4d,Js Jd Td Ac,0.2877909530083443
276,2c 6h,9h Jc Kc,0.204715
277,Th Ts,7s 6h 4d 3d 2d,0.6621212121212121
278,8d 7h,9c Jc 2s 4c 3s,0.048484848484848485
279,Ks 6c,Kh Qh 2d 5s 6h,0.9202020202020202
280,Td 4s,Tc 8c 3s 2d,0.7779534475186649
281,8h Ks,Kh Tc 3s As 6d,0.7707070707070707
282,2d Ac,Js 3h 5c 8h 7c,0.2772727272727273
283,4s 6c,4d Ah Tc,0.57331
284,Ks 9s,7s 4s Qh Qs Kh,0.9686868686868687
285,7d 4s,Kh Kc Qs,0.25217
286,Qd Kh,6h Ts 2s As,0.4456302151954326
287,Jc 6d,Kh Ts 8h 6c 4c,0.5474747474747474
288,8d 5d,8s 3c 7d,0.73531
289,Ts Kh,Jd Kd 7s Jh 7h,0.802020202020202
290,6s Qh,3c Qc Kh Ts,0.6985507246376812
291,Tc 4d,3h 6c Jc,0.316615
292,6h Kc,9c 8c Ks 2d 7c,0.7808080808080808
293,Qs 9c,6s 5d Ts Jd,0.4116820377689943
294,Ah 8s,4h 3h 2h 9d,0.5288537549407115
295,Ts 4s,Qh 8h 4c 6h,0.4441699604743083
296,2s 5c,6c 7h 3s,0.26054
297,7s 4d,5c As Jc 3h 9d,0.03888888888888889
298,9s 3s,Qh 6c 3d,0.56733
299,Jd 8h,Jc 2h 7s Ks 4c,0.7666666666666667
300,7s Th,2h Jd 8h 4s,0.288866930171278
301,Ad Ac,8c 7c 3s,0.8439
302,Jc 3h,6c Kc Td Qc,0.4994949494949495
303,Jc Td,Ac Tc 6s,0.764235
304,9d 6c,2c 9h Qc 3h,0.7070487483530962
305,Qc 3d,Qd 4h 2s Tc 5d,0.8121212121212121
306,7s 7c,6d 5s 8d 7h,0.6890206411945542
307,9c 4c,Jd 6s 5h Jc,0.20800395256916995
308,4d 8d,Js Qd 7s 7c,0.20171277997364953
309,2c Ts,Kc 9c 8h,0.31237
310,3c 8h,6d Jd 6s,0.23229
311,Th 5h,Ks Ts As,0.527855
312,Jh Qs,Ks 4d 3s,0.47183
313,4s Td,6d 6c 7h 3h Kh,0.1393939393939394
314,Kh 2d,5c 3s 4c 8d Ah,0.9126262626262627
315,5h 8s,3d 3c 9h 2c Th,0.10757575757575757
316,8c Qc,9s Jd 7c Ts Jh,0.955050505050505
317,Jc 5s,6d 3c 5h 6s,0.6771848924022837
318,4d As,5s Js Qc Kd 2s,0.28939393939393937
319,8d Ks,2s Ac 8h Qc,0.6808190601668862
320,Tc Th,Ad 6h Js 6s Kc,0.552020202020202
321,Qc 7s,3s 8h 7h 5c,0.6555555555555556
322,Tc 8s,7h 9d 4d Ah 8c,0.6313131313131313
323,9d 9c,Kc Kd 6d 8d Qs,0.7348484848484849
324,Tc 2h,6h 9h 2s 4h,0.5130873956960913
325,Js 5d,8s Qd 7d Tc Td,0.22373737373737373
326,9s 2h,4s Th 2c 9h,0.8859683794466403
327,6h 5d,6c 7d 5h 4c,0.5874615722441809
328,3h 7d,5h As 2h,0.3028
329,6c 5s,Qs 3s 9d,0.24153
330,Jh 9h,6c 8c 3h,0.36997
331,7c 9s,4s Jc 5s 3c,0.21344971453667105
332,4s Tc,2h Qd 3c,0.302695
333,6s Ad,2s 9d 9h 7h 8h,0.3792929292929293
334,Kc 2d,3d 4s Th,0.381775
335,7d 9d,6d Kd 7s Qd,0.9595520421607379
336,Qh 3c,7d Th Ks,0.38222
337,Qc 5d,Qs Ac Jc 2h,0.7265700483091787
338,Kh Qd,3d Ks 5s,0.81756
339,Ks 9c,7s 7c 6s,0.51764
340,Ks Ah,2d 8c 9h,0.515085
341,Qh 9d,4h 2c Ah Td,0.3362538427755819
342,5c 3c,7d Ad 4h 9c,0.24354413702239788
343,5s 6s,Qd 2d Js 7h 7d,0.052525252525252523
344,Ts 6s,2h 3c 4s 9c,0.2258673693456302
345,8d 7d,3s 4d As 3d,0.3326745718050066
346,Ah Tc,Ts As 2c,0.907495
347,Ah 6h,2h 3d 7d 9c 3c,0.4409090909090909
348,Qc 4c,Qh Qs 2h 7c 3d,0.947979797979798
349,8h 8c,Js 4s 2s,0.56645
350,6c Kh,7h 8h 9c 7c,0.44677206851119894
351,Ts Jc,Js 3h Th As,0.8662604303908652
352,6d 4c,Kc Ad Ah,0.236385
353,9d Kd,4d Tc As Ac Th,0.7525252525252525
354,Qd 5c,Jh 9h 3d 6h Ad,0.2222222222222222
355,2h Jh,7s 3h 9d 2d,0.5159200702678963
356,Jc Js,2h 7d 5h Td 6c,0.8267676767676768
357,5h 3h,2s 5d Tc Th,0.7140535792709706
358,Ah Ks,Ac 8c 9d 2d,0.8701690821256038
359,Ts 3d,Qd Jd 5c,0.33934
360,3c Ad,8h 4s 2c Th,0.432487922705314
361,Ac 9c,Td 6d 9h 7c,0.597167325428195
362,6s 2h,8h 9h Qc 2s,0.4766359244620114
363,3s 6h,8s 7c Kd,0.191925
364,8s Qd,4d 8c 9d,0.71665
365,5s Th,Jh 6d 3d Qc,0.24373078612209048
366,6c Td,2d 2s Th,0.762575
367,Ks 8h,Kd Ad 6s 4c,0.7763943785682916
368,5h Ah,6s Th Ad,0.848015
369,6d 7d,Jd 2d 9s 8d,0.939262187088274
370,Ts 7h,Ac Th Jd,0.6333
371,6s 6h,Th 7d 9d Qs,0.46906016688625385
372,As Kh,Jc 9s 3s,0.548935
373,Ks 4c,2s Ad As,0.576245
374,9h Ah,Ac Jd Ad 7d,0.8676328502415459
375,5c Kd,Tc 9h Kh 9d 5d,0.8282828282828283
376,3c 6h,As Qd 5d 9s Ts,0.052525252525252523
377,2d 7h,6d 3d 2s 2h,0.90332674571805
378,9h Tc,4c 5h Ks Js 2s,0.1686868686868687
379,3d 9c,Jh 2c Qd 4h 8d,0.0893939393939394
380,4h Ah,Kc Tc Kd,0.540895
381,3d Th,2c 6s 9c 5c,0.17159639877031183
382,As 8s,9s 6h Qs Ks 2d,0.998989898989899
383,Th 8d,4d 3h Ts,0.766965
384,Tc 3s,2h Qc 8d,0.289775
385,9c 8d,5h Qd 7h,0.394335
386,8c 6d,Jc As 2s,0.22906
387,Tc 4d,2h 7d 6c Ad 9d,0.08232323232323233
388,Kd Tc,Jh 3s Ac,0.575485
389,Kc 9c,Ac 7h 2d As,0.5597606499780413
390,2d Ad,7c 3c 4h 4d,0.5103864734299517
391,Jc 5h,Th 4c Ts Ah,0.34458717610891526
392,6s 4s,Td 3c Jh Kc,0.11480017566974089
393,6d Js,Th Qd Jc,0.621715
394,Kd 2s,5c Tc Th 4d,0.3974088713219148
395,3s 4s,3c 6h 4c 5d 8s,0.5959595959595959
396,6s Ad,9h 9s 4d 5d 8h,0.4409090909090909
397,Qd 6c,Jc Jh 2s Jd,0.45062582345191043
398,Jd 4d,3c 6d 3d 7d Qd,0.8838383838383839
399,7s Tc,8c Qh 4d 5c,0.27177206851119895
400,4d 7c,5d 9d 8d,0.43987
401,Kh 9c,9d 8s 5s 3h Qc,0.7494949494949495
402,As 7d,6h Qd 8d,0.491275
403,5d 9h,Qc 3c 5s 9s,0.8847496706192358
404,7c 8s,Tc 2d Ah Ts,0.24025032938076415
405,Ac 5s,Ah Qd 4c 5d 6s,0.9262626262626262
406,Kc Ks,6c 4h 7s,0.745585
407,5s 4s,4c 8s Qs 9d Kh,0.4393939393939394
408,Qd 3c,Qc 7h 3h 2s 9h,0.9292929292929293
409,4h 3h,Kh Qs Qc 8h 2d,0.004545454545454545
410,Ad 8h,9h 9s Jd 8s,0.6634936319718928
411,7d 9h,3c 4s Jc 8d,0.24361001317523057
412,Ks 7s,4d 8h Kc 5s,0.84088713219148
413,2d Tc,Jh 2h Th 8h,0.5177426438296003
414,Kh 5c,7s 9c Js,0.36562
415,Js Kd,8s 4h 8h Qs 5h,0.34949494949494947
416,Ts Kc,9c 8s Jc 5d Jh,0.3398989898989899
417,Ac Ad,Kc 4c Qd 3c,0.879655248133509
418,9c 2c,8c 9s Qh Td Qc,0.5616161616161616
419,5d 8h,Jc Ts 3d 6c As,0.10151515151515152
420,3s 7s,Jc 3h 3c Kc,0.8497694334650856
421,8d 7s,Jc 8s Ad 3c,0.6402722880983751
422,7d 2s,4c Qh 2c Ts Qc,0.5363636363636364
423,Kh 5d,Ad 2d Td 5c,0.6247035573122529
424,4h Kc,Qs 2d 6c Kd,0.8309178743961353
425,2s Ad,5s Tc 2d 8c Jh,0.45151515151515154
426,Jh Ac,7c As Kd,0.88347
427,6h 5s,8d 9s Qd Kd Ks,0.09393939393939393
428,3s 9c,8c 3h 7h,0.56369
429,Th Td,6s 2s 6c Js 7d,0.7176767676767677
430,8h As,8d 3c Kc,0.730825
431,4d 4s,7h 2c Jc Ah 7s,0.6267676767676768
432,2c Ac,3s Ts 6d Jh Kd,0.31565656565656564
433,2h 7s,2c 7h Jd 4s 7c,0.98989898989899
434,Jc Ah,As 4h Qs,0.84525
435,5s 4d,2d Ad 9d 8d 9h,0.6818181818181818
436,5s Ah,Qd Jd Ac Td 6d,0.4353535353535353
437,Jd 8d,7d 5s Js 7s 2h,0.797979797979798
438,Kc Th,3h Ac Tc Jd 9h,0.6636363636363637
439,Td 9h,2s 2h 5h 8h,0.34029424681598597
440,8h 3d,8d 7c 4c 8s,0.9049407114624506
441,Th Jc,6h 4h Td,0.7777
442,6c Ad,Ac Kc 6s,0.91756
443,Qd Th,9s 4s 5s 5h,0.32304567413263063
444,2c 9s,4c Qh Jh,0.262475
445,Jc 3c,6s 7c 4h Jd Ah,0.7222222222222222
446,4s Jc,Jd 9s 8c 5s Js,0.8742424242424243
447,9s Kd,5d Ad 9c,0.75166
448,Qh 6c,9d 6h 6s,0.9308
449,7c 4s,7s Td Qd,0.5771
450,Th 2s,Tc 4d 9c,0.720025
451,8d Jd,As 8c 7c Kc,0.589262187088274
452,7d 6d,3c 8d 4h,0.377515
453,Js 6c,Ah 6h 4h 6d,0.8593214756258235
454,4d 6d,Qs 5d 8s,0.330585
455,Tc 3c,Jd 2h 3s Ah 8c,0.5454545454545454
456,7c Kc,6d Ks Qd,0.80282
457,2c 4d,7c 5d 3c Ah 9h,0.9671717171717171
458,Js 5h,Th 9d 3c Jc,0.7101888449714536
459,7c 2c,Kc 8d 4d,0.225105
460,Ad Qh,Ac 8d 8c Jh 3d,0.8878787878787879
461,Jh Kh,Qh 3d 3c,0.54358
462,3s Th,Jh 6d 8s,0.28054
463,As 8d,3h 2h 5d 3d,0.5143390425999121
464,Kd Kh,6h 4d 7d,0.74977
465,2s Qs,Js 9h Kd 6c Qd,0.6171717171717171
466,Kh Ks,Ad 4s 5s,0.733465
467,Qs 6d,9c 5d Kc 7s 5s,0.33181818181818185
468,2s 9c,8d 5s 6d Jh 4h,0.010606060606060607
469,7h 3h,4s Jd 9c,0.20723
470,Qs Ah,2h Qc 3h 6s 6c,0.8767676767676768
471,5s Tc,Qc 6s 2h 8s Th,0.7121212121212122
472,Qc 2c,8d Qh 3s,0.809285
473,8h Qh,6d Jd 3h,0.38985
474,Th 9h,Ts 8c 8d 6d,0.7778436539306105
475,6c Ac,5s 4h 7d,0.58024
476,8c 6c,2c 5s 4h 7c 9s,0.9954545454545455
477,6s Tc,Ah Ts Kh 2h,0.563054457619675
478,3c Qd,Qs 5s 8s 9c Th,0.6383838383838384
479,2d 3d,Kc 6h Jd 4s,0.14227053140096618
480,7d 3h,Ac Ad 8s Qh,0.18274044795783925
481,8d Kc,Jc Ad Js 2s Th,0.46515151515151515
482,Jc Kd,7h 2s 8d Th 5s,0.2308080808080808
483,3h 6d,6h Kd 7c Qh 2d,0.5444444444444444
484,3c Ac,Js 5s Qs Kh,0.3734848484848485
485,9d 9h,Qd 7s As,0.63885
486,6s 3c,7c 4c Ts Ac,0.2751866490996926
487,9c 7c,2d 8c Kd 2h Jc,0.17424242424242425
488,Jh Th,Jc 3c 4h 3h,0.8314448836187966
489,Ks 9c,Th Kc 2c,0.835825
490,3c Qd,Qc 7s Ac 2d Qs,0.954040404040404
491,8s 8d,5d 6s 5c,0.735645
492,9d 9h,Qh 9c 6s Kc,0.9352657004830918
493,Qd As,7s Th 2c 4d,0.46027667984189724
494,5d Jh,Js Qh 4d,0.72509
495,Ah 4d,Qc Kc 4s,0.606385
496,6s 9c,Qc 8h 7c Ts Th,0.955050505050505
497,2s Ad,2h As 3d,0.88145
498,Tc 5s,7s 2h Kc 7h,0.2786890645586298
