,hand_str,board_str,hand_equity
52,8d 2h,Ks 3s 7s Jc,0.12158541941150637
53,Ts Kh,4d 6c Td 3s 9c,0.8272727272727273
54,Ad 5s,9c 5c Tc 9s 4s,0.695959595959596
55,5s Jh,8s 2h Qh 9h Jd,0.5787878787878787
56,7c 9s,4c As 6c,0.308365
57,4c Ac,3s 7c Ts Th,0.5039306104523495
58,Kd Js,As Ah 5h 6h,0.48391523935002195
59,3c 7c,Tc 5s 4s As,0.21859903381642512
60,Ad 2s,7s Th 8s 6s Qs,0.6727272727272727
61,Jh Ks,Ts 3h 4h,0.48035
62,Ad Td,Qh 3h As Kc,0.8656455862977602
63,4d Qd,3h Jc 7d Qs,0.8257356170399649
64,4h 5d,Js 7h Tc Th,0.12824989020641195
65,3c 4c,Ts 7d Js Ad,0.10065876152832674
66,2s As,3d 6c 8s,0.457735
67,8c 2s,2d 3d Kd,0.450305
68,6d Kd,Qd 5c 4c Ac,0.3277777777777778
69,Th 8h,6s 2h Ks 2c Ts,0.6838383838383838
70,9d Tc,Td 5c 4c 7h,0.7366271409749671
71,Tc Th,4d 7d 3d 8h 6s,0.6550505050505051
72,Ah 2s,3h 3d 9h 5h,0.608519982433026
73,4c 4h,Kh 6h 5c Th,0.5036780851998244
74,Qh 7c,3s Js 6d 9d,0.26600790513833994
75,4h 9s,Tc Qs 4d 3c 4s,0.9580808080808081
76,9h Td,Jd 5d 2h Ac 7d,0.17323232323232324
77,Jc Kd,2d 2c 6h 7s Js,0.8666666666666667
78,3s 5d,Qs 5h Jc,0.56834
79,2h 7s,2c Ts 3s,0.545
80,7s 2c,Js 9h Qs 7h 5c,0.51010101010101
81,5d 9s,Ts Jh 5c 8s 3d,0.5414141414141415
82,9s 8s,5c 5h 3h,0.278845
83,Tc Qh,Ks 3s 3c 4c,0.41263724198506807
84,Ac Jd,Js 2h 5s,0.817405
85,6c 7c,5d 9h 6s 2s,0.6631971892841458
86,3h Qd,7c 8h 9s 4c Tc,0.052525252525252523
87,6c 8d,Js Td 2h,0.257395
88,Ks 4h,3h 8d 2c,0.40725
89,2c 9s,9d 4c 4d 7h,0.7418093983311375
90,Kd Qd,Qs Kh 5c 7s 5d,0.898989898989899
91,6h 3c,9c 4c 9h 3d,0.5675450153711024
92,6d 6h,7c 6c As,0.912115
93,Kc Ks,Jc 8h Qd,0.815615
94,Jd 8d,Th 2h 4s Qc 9c,0.9833333333333333
95,Ah 7c,Tc Qh 5s 4c,0.4086187966622749
96,7d 9s,6d Kh Qh 3d,0.20888230127360563
97,9c 3d,5h Qd 7h 6d 9d,0.5474747474747474
98,Th 3d,5h 9s 2s 6d,0.1974308300395257
99,Kh 7c,5d 3d 8c,0.406295
100,4h 6d,4s 8c Ks 9d,0.5258234519104085
101,6s Ac,Jh 2s 4d,0.47917
102,8c Qh,8d 3d 4d Jh 5s,0.6858585858585858
103,5c 2d,Js 5d Ah 2h 7s,0.907070707070707
104,2s 3s,Qd Jc 9d,0.15753
105,8d As,Qh Qd Kh 3c,0.5360671936758893
106,9c Qh,8d 5d 6s,0.432445
107,2c 5d,Jd Qc Js 3d,0.11426218708827404
108,4c Ad,8h 7c 6c,0.447785
109,Th 2s,Ts 3h 8c Qc,0.6925669740887133
110,5c 2h,As 4c 2s 9d Tc,0.4313131313131313
111,5d 5s,7d Qh Th 9d 6c,0.29343434343434344
112,Qc Qs,4h Qh 3c 6d,0.9162274923144489
113,9d 6d,Js 2s 4d,0.287375
114,9s 2s,Qc Kc Th 5d,0.27280412823891087
115,6h 3h,6s 7d 4s,0.59097
116,5d Kd,5h 9c Ks Qs,0.8994729907773386
117,Th Td,3c Ad 5d 8c 9c,0.7176767676767677
118,3h 2h,Qd 2d Js 5c 4h,0.403030303030303
119,8d 9c,Jd Jc 4c Qd,0.3451581027667984
120,5d 6c,7s 2d Jh 9s,0.17424242424242425
121,4h 6d,2h 2c Qs Kc 5h,0.022727272727272728
122,3d 5s,7c 2d Jc Qc,0.0715195432586737
123,As 6d,Qh Js 5d 9d,0.36376811594202896
124,Kc Kd,Js 8c Th 8d,0.8047870004391744
125,8s 3s,Ac 2h Ah,0.264565
126,Qc 9d,Qs 2c 5d 7s Qh,0.9641414141414142
127,5s 6s,4h 8h 7d 5d 6h,0.39595959595959596
128,4d Ac,8s Ah Qd 3h 8d,0.8565656565656565
129,Ks 2s,7s 6d 3s 9c,0.40850900307422044
130,7s 7d,4d Jh 3s Th 9s,0.556060606060606
131,2c 9c,Jh Ac 4d 6s Ks,0.1621212121212121
132,Ks 3c,9h Th 6d 3d,0.5050395256916996
133,Ac 5s,8s 5h 7d Td,0.5002525252525253
134,4s Ad,4d 5d 8h 7h,0.4462231005709267
135,Ks Th,8s 7d Qd 7s 5s,0.3287878787878788
136,9h 2c,5c Ah 8d,0.248005
137,6s Qc,5s 4d 2h 4s 8s,0.20353535353535354
138,8d 7d,6c 9s 2d,0.50343
139,Th 2c,Kd 2s Kh,0.62635
140,7c 3s,4h Jc 6c 6d,0.2097386912604304
141,8h 6h,6d Qs 7c 9s,0.5951361440491876
142,5s 9c,Ad Qd 6s,0.27268
143,3h 9s,6s 6h 3c,0.607585
144,2s 4h,9c 8h 3h 6c,0.12956741326306545
145,9h 5s,6c 6h Ac,0.29161
146,4d 8c,Js 6h 6s 5c 4h,0.5404040404040404
147,Qc 3d,6c 2d 6d,0.42227
148,Ks Ac,3s Js 9s,0.671995
149,7s 7h,9d Qc Qs 8h 7d,0.9787878787878788
150,8s 6h,3d Kh Qd,0.240755
151,Ac 8d,2d 2c Qs 3d 9c,0.453030303030303
152,Ah 6c,5c 9c Ac,0.805055
153,Qd 8h,9h 9d 8c,0.73834
154,8c 5h,2d 4h Qc 5s Ts,0.6131313131313131
155,8h 7c,Th Ks Jd,0.341015
156,2s 5s,9h 7h 8h Ac Qh,0.03080808080808081
157,4c 3c,Kh 2d Jd 6d 4h,0.48787878787878786
158,4d As,2c Th 4c,0.65049
159,Qh 5c,Qc 8d Js,0.757955
160,8h 5d,Ah Qh 8s,0.63642
161,2c Jc,Ac 7h 2s 4h 4c,0.5686868686868687
162,Qh Td,5c 8d 6c Qc,0.6823232323232323
163,3c 5c,Th Jd 5s,0.558185
164,2d Ah,3h Ad Jh 5h,0.8444664031620553
165,Qs 3h,Ah 5h Ks 2c 4h,0.8924242424242425
166,Ad 5c,4s Tc 7c 2d 9c,0.28535353535353536
167,Kh 9s,Ah 5d 2c 4h,0.3370882740447958
168,Jd 7h,2c 4h Tc 6d 2s,0.15808080808080807
169,2s 6h,8c Ts 2d 7h 5d,0.39494949494949494
170,2h Jc,3c 3d 8h,0.338825
171,Jc 5d,5c Ks Qc 9s,0.5828502415458937
172,3d 2d,6d 5h 2h 8s,0.4632850241545894
173,Qd 6h,Qc 5c 9c Kc,0.4308080808080808
174,6d 2s,2h 7d 4h Qc Js,0.4353535353535353
175,5s 8d,6h Ac Td 3d,0.147167325428195
176,6c Td,2h Th 8h Ah,0.422068511198946
177,9s Kc,Td 2c Qh Qs,0.512659200702679
178,2s Qh,Th 6s Kc,0.38361
179,Td 8d,Qc 6d Ah,0.40017
180,5c 7d,Js 3s Kh 6c,0.19950592885375493
181,Qd 7s,9s Qh 2s Kd,0.7377689942907334
182,Td Tc,Jd 7d 5s 5d,0.7359793588054457
183,5s 7s,Ts 8d 6c 5c,0.5789196310935442
184,9c 2s,7s Ks 6h 4s Ac,0.06717171717171717
185,Kd 8h,Jc Ts 4c,0.41846
186,6d Qh,5d 5h 7s,0.420785
187,8h Jc,Qd 3h 2c 4c,0.25533596837944667
188,Qd Jh,9s 8c 8d 7h Jc,0.6848484848484848
189,3c 4c,3d 8d 9s,0.515885
190,Th Jh,2d 8d Ad,0.32669
191,Js 6h,8s 3h 6d,0.66609
192,Kc 9h,5h Ad 3c 6s,0.38504611330698285
193,6c 8h,2s 3s 8c,0.718815
194,6h Kh,Ad 6d 7s 5s 8h,0.3474747474747475
195,4d 3c,Jh 7s 2h 9c,0.07190382081686429
196,Jh 8s,4h 9d 3h,0.35781
197,3d 6s,6c Ah Qd,0.605055
198,Js 9h,Ks Qc 5d 8d Qd,0.35353535353535354
199,4s Tc,2s 4c 3h As,0.5416117698726395
200,Kc 7s,2c Qd Ks 6s 9c,0.8505050505050505
201,6s 7h,8d 3s 9h,0.44596
202,9s 5s,9c 7c Js,0.653355
203,6d 4s,7d 8s 5d Tc,0.906258234519104
204,2h 7h,Kc 3s Jh Js,0.17486824769433465
205,6h 4d,Ks 3d As,0.19889
206,7h 5h,As Kc 2c,0.2114
207,Ad Td,9d Qs 5c,0.53779
208,8d 7h,Js 4c Jc 4d 8s,0.7535353535353535
209,7c 9s,Th Ks 8s 8h 5h,0.16161616161616163
210,Th 5s,2h As 4h 9d,0.26235177865612647
211,Qd Ad,Ah Qh 2c,0.91225
212,8h Ac,2s 6s 3s 7s 4s,0.33636363636363636
213,Tc Kc,Qh 2s 6s 4s,0.3005050505050505
214,3c 5d,8h 7h 3d,0.53188
215,As Qs,Ac 5d Kc,0.848285
216,Jh 7s,6s Ac 2h Qc 4s,0.23484848484848486
217,3h Th,4d Kh 4h Js Qh,0.9585858585858585
218,Kd Qd,As 9h Ah 3h Kc,0.8570707070707071
219,2h 5s,2s Jh Ks,0.5473
220,9s 7h,Jc Kh 8h 4d,0.2758673693456302
221,8h 8c,6s Jd 5d 8s Qh,0.9454545454545454
222,7h 6c,9d 9c Tc 2d,0.24259991216512955
223,4d Kd,Ad 8c 4s Qs Th,0.4676767676767677
224,Qd 8h,Jh 5h 7h,0.52451
225,6c 7d,Ks 3h Th 7c 3c,0.602020202020202
226,8h 5h,2c Ks 6h,0.283505
227,6h 6s,6c 3d 9h 7c Kc,0.9
228,4c 3s,Js 7c 8d Kh Td,0.06515151515151515
229,4d 7h,9d As Th Ac,0.18875713658322354
230,9d 4h,9h 9c 8s 6s,0.8758783487044357
231,Js 3s,2h Ad Ah 8s,0.3466622749231445
232,2s 2d,8s Jd 5s Qd 4h,0.36414141414141415
233,4c 9c,As Tc Th,0.362825
234,5d 7c,Ts Qc 2c,0.230545
235,Tc Qh,Ad 5d 6c,0.40288
236,Td 9d,Kc Ad 9h,0.711395
237,Tc 8s,Ts Kh 2h 5h 7c,0.7207070707070707
238,Js 3c,8h 2c Qs 4c,0.2386253842775582
239,Jh 3d,Qc 2s 6h Ts,0.246256038647343
240,7s 4h,6d 4s 9d 4d,0.8446969696969697
241,2s Jd,4s 8h 5s Kc,0.21822573561703998
242,Qs Js,Ah Kh 8d Qd,0.7206192358366271
243,Qc Jh,3c 7c As,0.46247
244,Ah 5h,9c 7c 5s Jd 4s,0.5414141414141415
245,7h 4s,Ad As 6c Td Qh,0.10757575757575757
246,Kd 2d,6d 2s 9d,0.73182
247,Ac 7s,5h 6d 8d Qc 9s,0.9126262626262627
248,9c Qc,Kd 2d 9d,0.62591
249,Ks Js,6s 9d 2h Th Td,0.36414141414141415
250,Kh Qs,Ac 7h 2h Qc,0.7980456741326306
251,7s Ac,4c Ah 8c Tc 3s,0.8212121212121212
252,3s Kd,5s 3h 7d,0.550745
253,2d 4c,Ah 8h Th 5d,0.13367369345630215
254,3h 4h,2d 4s Jh Kh,0.6768774703557312
255,2d 3d,6d 7d Kh,0.43634
256,Th 4h,Jd Ah Kc 8s 7d,0.251010101010101
257,5d 6d,7c 2c 2d Qs,0.1150197628458498
258,6c 5c,6d 3s Jd Kd 9s,0.501010101010101
259,Ah Kd,Js 7h 3d Ac,0.8960693895476504
260,3c 5d,Kh 5s Ks Kd Jh,0.7459595959595959
261,3h Kd,As Ks 3s,0.753455
262,9h 2s,Jc Qc 4d 2c,0.4438296003513395
263,Jc 8d,Kd 2h Jd,0.7512
264,2h 3s,9c 2c Qd,0.52022
265,4h Ah,Jd 8c Th 3s,0.361133069828722
266,Jc 5s,Kh 6s 8h,0.32085
267,4h 3c,Kc 4s 3s 8s Qh,0.8787878787878788
268,9h 3c,Qs 4c Qd Js,0.26364734299516907
269,3d 9d,Ac 7h Th,0.269185
270,3s Kc,5d Td Jc 5s,0.41505270092226615
271,9d Js,6s Ad 5s,0.38339
272,5d Qs,Qc 2c Ks,0.730715
273,9c Jc,5d Th 8s Jd 8h,0.806060606060606
274,6s Qc,5d Jc 3h 9c 2c,0.1409090909090909
275,3h Qh,4d Ac 9d 6d,0.26088054457619675
276,Td Ad,7c 7s 9c 7d,0.6249451032059727
277,Kc 3s,5h Ac Qs 8s 7d,0.3055555555555556
278,9d 8s,4s 4c Ks,0.31722
279,Tc 9s,5h Kh 9h,0.607865
280,Th Td,2h 3d 7d Ac,0.7268774703557312
281,2h Ad,2d As Ks 8d Tc,0.9525252525252526
282,Kd Tc,4s Jc Kc,0.850805
283,5d 7s,5h 3h Td,0.622285
284,4c 9c,Jd Ad Ks 8c Qs,0.25707070707070706
285,Jc 4c,Jh Js 7c Kh 8c,0.9398989898989899
286,4h 5s,9h 2s Ac Tc,0.17599912165129555
287,4c Kh,As 6c Qh,0.45789
288,2c 8h,5d 2h Jc Qc,0.5020421607378129
289,5d 3h,Ts Jc 4c 7d,0.15801493192797542
290,8s Qs,Ad 2c 5h 4s,0.27397891963109355
291,Th Tc,Kd 2h As,0.68644
292,5h Kh,2h Js 4d,0.44521
293,8s Jd,5h 8c Qh,0.69271
294,Kh 6d,8s Qs 3d Qh 9h,0.3277777777777778
295,Qh As,6h 2h 2d 8c,0.548397013614405
296,7d 2h,Qs 9c 5d 7s Jc,0.51010101010101
297,3c 3d,8d Ah 7c,0.45808
298,Qs 3s,2d 6s 5c,0.429245
299,Td 6h,7d Jh Ks Kh,0.3311484409310496
300,8h 6s,4c 8d Qs,0.68953
301,4h 4s,9d 2d Js 8h,0.47657004830917876
302,5d 2d,3s 2s 4c,0.61271
303,4h 6h,Ac 3d 9h,0.2388
304,Qc 2d,7h 6c 4d,0.275825
305,4d Js,2h Qs 6h,0.32074
306,7h 7c,5c 9h 8s 3d Td,0.5641414141414142
307,Qc 6s,5c Js Jc 8h,0.3470465524813351
308,2d Qc,Jh 4c 3s 7h,0.21656785243741766
309,3h 5d,Qs 9d Ks Js 7c,0.0601010101010101
310,8s 5d,Jd Th 6d 9c,0.28763724198506807
311,Kh 2d,5h 6s Td 3s,0.32227711901624945
312,9h 2h,Qc Qd 6c Kc,0.23369565217391305
313,6h 3h,Jd Th Jc 7h,0.3029754062362758
314,9h Ad,8h 2d 9s Ks,0.7619894598155468
315,Ah Kh,9d Kd 6d Js,0.7545234958278436
316,Qd Jh,Th 4d 9s 2c 7d,0.17020202020202022
317,8h Jc,Ac 3d 2d Ad Th,0.2404040404040404
318,3d 9c,7h 3h 4h,0.43891
319,2h 7s,8c 4h Td 5c,0.17021299956082564
320,Ts Jc,5d 9h Td 4c,0.8134387351778656
321,7h 9s,2s Jc Ad Ac,0.2791721563460694
322,8c Ac,5h 9c Jh Ks As,0.8525252525252526
323,2s 3d,As 4c Ts Ah,0.16962011418533157
324,Ac Js,4s Tc Jc,0.82781
325,Js Qs,2s 9h Qd 8c 3h,0.8646464646464647
326,5d 5s,As Jd 2h 9c,0.5489240228370663
327,4h 9c,Th Kc Jd 2h,0.2789745278875714
328,Js Kd,Ad Qh 2d,0.59749
329,9h Th,Kh 3c Ad Td 9c,0.9191919191919192
330,Jc 8d,7c 7h 9c,0.48242
331,4h Qh,Js 3s 7d,0.329865
332,Tc 2s,4c 6h Ad,0.266685
333,Kh Ad,Jd 5h Qs,0.61673
334,2s As,6c 5s Ad 5h,0.8294466403162055
335,Tc Ac,Qh Th Qs 6h Ad,0.8025252525252525
336,8s Qc,Qd 7s Ah 6s Jd,0.7646464646464647
337,Jd Ah,Kc Qh 7c Kd 2d,0.5136363636363637
338,Kc 7h,9h Ks 7d 3c,0.941304347826087
339,As 4d,7s Js 8c 8h,0.4814119455423803
340,4h 8s,4s Kd 8h Ac 9h,0.9232323232323232
341,Qc 9d,Kh Js 7c 2s,0.4199934123847167
342,Qh 6s,4s 7h Qs 2d Qc,0.956060606060606
343,Ac 8c,3h 6c Jd Ah,0.8603864734299517
344,8d Ac,Qh 3h Th,0.398415
345,Qd 2s,6d Jh 8s,0.325045
346,As Th,9c 4s 3s,0.519
347,Tc 7s,Ac Qh 8d 4c 9c,0.16414141414141414
348,5h 3d,8d Td 8c,0.21522
349,Ah As,Ad Tc 4h,0.96216
350,4d 2c,Qs Qd 5s,0.177885
351,3s Ad,3h 2h Qd 9s,0.6204655248133509
352,As Tc,8d 9c 7c 9h,0.5740777338603426
353,9c Jd,Qc 6h Ts Kd,0.9542160737812911
354,Th 9d,8c 9c Jc 3d,0.6636583223539745
355,Kd As,Th 2c 4s Jc 2s,0.5136363636363637
356,Qd 5c,Jc 3h 8d 8s,0.35576416337285904
357,Ah 9d,Jh 6s 6h Qc,0.515985946420729
358,Js Qd,Qs 5c 4s 5d 2h,0.8414141414141414
359,6h Kc,Kh 5s 5d 4s 8s,0.7848484848484848
360,5h 6s,5d 4h Ks Ah Kh,0.6545454545454545
361,Ks Ad,9h 4h 9s 7s 7d,0.7373737373737373
362,8s As,4s Jd 2d 9d,0.36297760210803687
363,2c 4c,4s 7d Kd Qs,0.5075647782169521
364,Td Qc,9c 4c Ah 8d,0.421870882740448
365,6s 5d,3h 9s Qd Ac 4d,0.016666666666666666
366,6h Ad,2d 8s 7h,0.475215
367,Kc Ad,4c 5s 9s,0.504415
368,3d As,Kd 2s Qs,0.50101
369,Jc 2h,Ks 5h 8s Qd,0.30665349143610016
370,4d 9d,Td 4h 3c,0.649565
371,6s Ts,Td 2s Qd Kd 9s,0.5
372,5s Ts,2c 4s 7h Kh,0.19792490118577075
373,7s Jh,9c 6d Qs As 6s,0.3378787878787879
374,6d 2d,Js 5h Ad 3d,0.3191150636802811
375,Ks Qd,3h 5c 2h Ah,0.31829161176987264
376,4s 5h,Jd 3d Qc 5c,0.5790953008344313
377,8s 4c,Js Kc As Jh 8c,0.602020202020202
378,Jd 3c,7c 4c 7s 2d Qs,0.22676767676767676
379,7d Js,2s 5h Jh 4s 8s,0.7686868686868686
380,Ts 2c,7s 8s Td Th 6d,0.7702020202020202
381,Qh 4d,4s 8s 5h Jc 7c,0.3464646464646465
382,Jc Qh,Js 8h 6h Ks,0.7677646025472112
383,9d Qs,Jd Ts As 4d,0.4474088713219148
384,2s Th,2d 2c 8s 7d Qc,0.9681818181818181
385,6h 4c,Tc Kh Kd,0.222445
386,Ac 4h,Qd 3c 2c 2h,0.5560386473429951
387,Jd Kh,4h Qs 3s 4d,0.45737812911725956
388,As Js,3h 9d 6c Qh,0.4438405797101449
389,6s Kc,Ad 6d 2h Td,0.5743302591128678
390,6s Ah,Ac Qs Th 2s 2h,0.8373737373737373
391,6c Qh,3s 4s 2h 6d,0.6116161616161616
392,Js Qs,3c Ks 4h,0.47941
393,Th 9c,7d 7h Jh 4c 3c,0.18232323232323233
394,Ks 8c,Kc 6s Jd,0.83221
395,Jc 7d,7h Js 9h 4s,0.8838823012736057
396,4c Jd,7s Qd 9h,0.331205
397,Ts Jh,5s Ks Tc,0.76448
398,3h Jc,Kc As 3d 9h Qd,0.4494949494949495
399,6d Qd,4h 4d Jc,0.44103
400,8h Ts,2s 6c Jc 6d Qd,0.25707070707070706
401,9d 9c,Ks Ah 2d 4s Td,0.5762626262626263
402,Ah 5d,8d 8s Jh 9h,0.45322793148880103
403,2h 8d,7s 9s 7c Kh,0.17222222222222222
404,9d 2s,7d 9c 2d 8d,0.8007026789635485
405,6s 3s,9c 8c 4c 3c Tc,0.35505050505050506
406,3h 2c,3d 3c 6s,0.92388
407,Ah Jd,4h Kh Kc 9s,0.5736166007905138
408,Ts 9c,3h Qs 6d,0.35035
409,3d Jd,6c 8d Ks 6s,0.31664470794905575
410,Td 3h,Jd 6d Qh Kc,0.3949055775142732
411,2d 4s,4d 2c 7s 6d 7h,0.6383838383838384
412,Qc Ac,2d 3h 5d,0.515835
413,As 9c,Ah 5c 8c Ks,0.8673913043478261
414,6d 7s,4c 4s Jd 2d,0.13857048748353096
415,8h Ts,Js 2c 9d,0.52327
416,Js 7c,Qc 3s 6s Td 2c,0.15808080808080807
417,Ks Kc,6h 6s Qs 5d,0.8584101888449714
418,4s 2d,Jc Qd Kc,0.168375
419,2h Ah,Tc Kc 5s,0.446315
420,2s 4s,Qc Kh 3d 7h 3s,0.03686868686868687
421,Tc 3c,6h 7c Th Js,0.6829161176987264
422,4d 6h,Td 5c 6d Ts,0.715788317962231
423,9c 3h,Qs Ah 2d,0.28127
424,Jc 9d,5s Kc Ac 7c,0.4561703996486605
425,4d Jh,Ah 2d Ts,0.345955
426,3d 8h,5s 3c Qh,0.551395
427,Ts Ah,Qh As 6d,0.87872
428,Ad 4s,Ac 9c Jc Jd 8h,0.7757575757575758
429,6s As,4h Kh 5h,0.395435
430,Jh Qd,5h 2d 4c Ad,0.29806763285024157
431,6c 8c,3d 4s 7d,0.32313
432,2d 9c,Ks 4c Ac 9s 4d,0.6181818181818182
433,3c 4d,9h 2s 8s Ts,0.058739569609134824
434,2s 6d,Ad 5c Qd,0.204405
435,Ts Td,Ks Jh 5s Qs 5c,0.5156565656565657
436,Kc 6c,6h 9h 5h,0.53789
437,Ts 2d,9s Ah Qs 4c,0.24776021080368907
438,7c 5c,8c 3c 6h 2h,0.39869345630215197
439,5d 3h,Jd Jh 4h 4c,0.18880105401844532
440,As 6d,2d 5s Qs 7h,0.40731225296442686
441,5h 4s,9h 6h 9s,0.231655
442,7c Kh,5h Qd 7d Th Jc,0.5535353535353535
443,8d 4c,6h Js 2c Kd,0.15072463768115943
444,5h 9h,6c 9s Qc 5s 4s,0.8606060606060606
445,Th Tc,9c Jc Ts 9h,0.9878348704435661
446,4h 5c,8c Qs 2h,0.200085
447,Th 6c,Ah 3d Kd,0.32002
448,3c 6s,Qs Qh 5c 6h 4s,0.7525252525252525
449,3c 4h,Ks 6h 8c Tc,0.08326745718050066
450,Ah Td,4s 9c 8c,0.498185
451,2c 9c,Ks Ah Ad 9s,0.6632301273605622
452,3d Jc,Kh Kc 3c Ad,0.6172266139657444
453,3h Js,Qs 2h Kh,0.399365
454,As 2h,Ad 8s 9h 5h 7h,0.6555555555555556
455,Ah 2c,5s Kc Kh,0.55677
456,2h 7c,Jc 8h 4c,0.223115
457,7c 2s,4d 9h 5c Tc 6d,0.004545454545454545
458,Qc 4h,2c 9s Js,0.339435
459,Tc 2s,Kd 6h 9d 9c 7s,0.15202020202020203
460,2c 2d,9c 6c 7h,0.401275
461,8s 2c,Kd 3d 2d,0.451055
462,2h As,Ac 2s 9h 6c Kh,0.9686868686868687
463,Tc Qc,4c 8h 7s 6s Td,0.5404040404040404
464,9s 4s,2d 7s 5h Ks,0.3218818620992534
465,2c 9c,Kd 3d 4h,0.226615
466,3d Qs,Th 2h Kc 5s,0.31142951251646905
467,4s Kh,Jd Kd 8h,0.789295
468,Kd 9d,4s Qd Jh,0.5482
469,5h Qs,Qc 9c 4c,0.66156
470,8c 3s,Qs 5c 4d Jd,0.13114844093104963
471,6c 8h,As 2s Ks 4c Kd,0.0898989898989899
472,8c Kh,6d Ac 7s 8s Qc,0.6474747474747474
473,8d 9d,6h As 3h,0.28373
474,5c Ah,Td As Tc 2h 9d,0.8515151515151516
475,4h Qs,Ad 9c 5h 4c 8d,0.45555555555555555
476,Ad 7d,Qc Ac Qs,0.819425
477,8d Js,Ah 2h 3c,0.32684
478,Kh 8h,Jh 3d Ah 8s,0.7570487483530962
479,Ks 4s,2d Kh 3c 7h,0.8290074659639877
480,Td 2c,3c Kh 8c Qc,0.32580149319279755
481,Qc Jd,4s 7c 3d 6h,0.2536012296881862
482,7s Th,Qs 8h 5d,0.32166
483,2h Qh,6s 5d 4h 3s 6d,0.740909090909091
484,Js 4h,Jd Ah Ad 5c Jh,0.8909090909090909
485,Kh 7c,Ks 4s Qh,0.801065
486,Ts 5h,4c Kc Kh Ad,0.342808519982433
487,2s 2c,2d Td 2h,0.99968
488,As Js,8c Qc 4h,0.50849
489,8d 4d,Ks 5d Kd,0.51279
490,2s 4s,8s 3d Qh 9c Tc,0.004545454545454545
491,Tc Jd,7c Ah 8h 3d,0.3618028107158542
492,Th 7c,6h 5s Ah 3s,0.2524483970136144
493,8c 6s,Th 3d Ks 2d,0.16222002635046112
494,8d 8h,4d 6d 4c 4s,0.8323671497584542
495,7h 7d,8d As 3d Tc,0.5684453227931489
496,Jd Jc,2s 8d 5h Ac,0.737461572244181
497,2d 2c,4d 2h Ah,0.90038
498,7s 3d,5d 8h Td,0.226155
499,2c 8h,8s 7d Qh,0.66682
500,6d 6c,Th 7c Kc,0.53233
501,Ts 7c,4h Td 4s Kc 6h,0.7202020202020202
502,2d 6c,9c Tc 5d Ad,0.10557751427316645
503,6s Jc,8s 4c 8h,0.37457
504,Qd 4h,2c Ah 6s 9s 2d,0.34393939393939393
505,7s 4c,9h Tc Js Ad Jc,0.1398989898989899
